"index","inputs","targets"
"0","[anli]:
<obs1>Gina's local library didn't have the books she needed.</obs1>
<obs2>Gina was very pleased with this option.</obs2>
<hyp1>The librarian had the books shipped from another location.</hyp1>
<hyp2>Gina's baker offered to help her order cookies.</hyp2>","N/A"
"1","[anli]:
<obs1>Matt and jimmy visited an abandoned asylum.</obs1>
<obs2>The cops led him back.</obs2>
<hyp1>Matt ran away from the building and saw cops.</hyp1>
<hyp2>Matt and Jimmy didn't know there was no trespassing on site.</hyp2>","N/A"
"2","[anli]:
<obs1>My kids love to visit Myrtle Beach.</obs1>
<obs2>We are always really sunburned when we get home.</obs2>
<hyp1>My kids and I spend a lot of time indoors.</hyp1>
<hyp2>We always spend a lot of time on the beach.</hyp2>","N/A"
"3","[anli]:
<obs1>Alicia decided to take an intensive computer course.</obs1>
<obs2>Alicia was proud of herself.</obs2>
<hyp1>Alicia worked hard in the class.</hyp1>
<hyp2>Alicia did well and was recommended by the professor for a more advanced gymnastics course.</hyp2>","N/A"
"4","[anli]:
<obs1>Mother was kidnapped last weekend.</obs1>
<obs2>Father told them he'd only pay if they sent the rest.</obs2>
<hyp1>Mother was returned from the kidnappers.</hyp1>
<hyp2>Father received a ransom note.</hyp2>","N/A"
"5","[anli]:
<obs1>At a cocktail party, Ruth snuck a peek in her friend's closet.</obs1>
<obs2>Ruth had never before noticed the man's tiny feminine feet.</obs2>
<hyp1>Ruth noticed that her friend's husband's underwear were in her size.</hyp1>
<hyp2>Ruth noticed her friend had many small shoes.</hyp2>","N/A"
"6","[anli]:
<obs1>Today is John's birthday.</obs1>
<obs2>The cake was burnt and John was upset.</obs2>
<hyp1>John wanted a car.</hyp1>
<hyp2>John tried to bake himself a cake.</hyp2>","N/A"
"7","[anli]:
<obs1>A drama class was playing a game.</obs1>
<obs2>Everyone was worried but she ended up okay.</obs2>
<hyp1>A daily student slipped and fell.</hyp1>
<hyp2>the drama class started to build a human pyramid.</hyp2>","N/A"
"8","[anli]:
<obs1>I went to the mall to buy some gifts for a friend.</obs1>
<obs2>I bought the suit and wore it for the rest of the day.</obs2>
<hyp1>but found something i liked for my self instead.</hyp1>
<hyp2>My friend saw a suit they said they'd look good in.</hyp2>","N/A"
"9","[anli]:
<obs1>Jerry had to work overtime on a Friday night.</obs1>
<obs2>Jerry had to eat microwaved leftovers for his dinner.</obs2>
<hyp1>He had dinner plans but didn't do them.</hyp1>
<hyp2>Jerry didn't have much work to do.</hyp2>","N/A"
"10","[anli]:
<obs1>My ice hockey team went to the championship game.</obs1>
<obs2>We ended up winning it 3 to 2.</obs2>
<hyp1>We played our hearts out.</hyp1>
<hyp2>The final game was a easy and a landslide.</hyp2>","N/A"
"11","[anli]:
<obs1>My teacher assigned us 10 pages to read for homework.</obs1>
<obs2>Luckily, my teacher did not give a quiz.</obs2>
<hyp1>My teacher threatened that their may be a quiz.</hyp1>
<hyp2>I completed the assignment and hoped for a quiz.</hyp2>","N/A"
"12","[anli]:
<obs1>Susan wanted to get rid of the mice in her house.</obs1>
<obs2>That night the mice came back inside!</obs2>
<hyp1>Susan put traps at the door.</hyp1>
<hyp2>Susan left cheese out and it ran out with it.</hyp2>","N/A"
"13","[anli]:
<obs1>Patrick took his father's boat out without his permission.</obs1>
<obs2>Patrick isn't allowed on the boat anymore.</obs2>
<hyp1>Patrick's father caught him.</hyp1>
<hyp2>He went out to the lake and cleaned the boat.</hyp2>","N/A"
"14","[anli]:
<obs1>Jill kept smelling something from her kitchen.</obs1>
<obs2>Jill got rid of the smell.</obs2>
<hyp1>Jill threw it in the garbage.</hyp1>
<hyp2>The smell in Jill's kitchen was really bothering her, so she cleaned for several hours.</hyp2>","N/A"
"15","[anli]:
<obs1>Ann and Tim loved astrology.</obs1>
<obs2>Tim and Anna decided they would ask their veterinarian.</obs2>
<hyp1>They wanted to know what sign their cat was.</hyp1>
<hyp2>Ann and Tim's dog named after an astrological sign was happy.</hyp2>","N/A"
"16","[anli]:
<obs1>Manny loved a band that was coming into town last weekend.</obs1>
<obs2>He hopes they come back soon so that he could see them again.</obs2>
<hyp1>He purchased two tickets with his phone and went to the concert.</hyp1>
<hyp2>He saw them and they were horrific.</hyp2>","N/A"
"17","[anli]:
<obs1>Tina had found her very first gray hair.</obs1>
<obs2>Afterwards, she felt much better about her appearance.</obs2>
<hyp1>Tina pulled out the gray hair.</hyp1>
<hyp2>Tina pulled the black hair out.</hyp2>","N/A"
"18","[anli]:
<obs1>Susie had a store.</obs1>
<obs2>He always locked the door.</obs2>
<hyp1>Susie's husband helped close the store each night.</hyp1>
<hyp2>Susie's husband was scared of home-security store robbers.</hyp2>","N/A"
"19","[anli]:
<obs1>Jasper has always wanted to run a marathon.</obs1>
<obs2>He is happy that he successfully completed it.</obs2>
<hyp1>Jasper signed up for the next one in the city.</hyp1>
<hyp2>Jasper trained once so he can run his first marathon.</hyp2>","N/A"
"20","[anli]:
<obs1>I just read The House of Sand and Fog.</obs1>
<obs2>The ending was very sad, with three deaths and two jail sentences.</obs2>
<hyp1>I really enjoyed the book for the most part.</hyp1>
<hyp2>I forgot to finish the book yesterday.</hyp2>","N/A"
"21","[anli]:
<obs1>Timon loved to play hopscotch.</obs1>
<obs2>Timon had drawn a giant hopscotch square on the street.</obs2>
<hyp1>But he didn't have his own to play on. His mom gave him some chalk, but it had washed away in the rain.</hyp1>
<hyp2>Timon grabbed some paint from his house and went into the street.</hyp2>","N/A"
"22","[anli]:
<obs1>Rose donned her blue bikini.</obs1>
<obs2>Rose ran out through the snow and jumped into the hot tub.</obs2>
<hyp1>This was the first time Rose was going polar bear swimming.</hyp1>
<hyp2>Rose was jumping in ice, though.</hyp2>","N/A"
"23","[anli]:
<obs1>We have been married for six Years now.</obs1>
<obs2>It's fine since our honeymoon hasn't really ended yet.</obs2>
<hyp1>We haven't had our honeymoon yet.</hyp1>
<hyp2>We never went anywhere on our honeymoon.</hyp2>","N/A"
"24","[anli]:
<obs1>Peri gets a job as a waitress at a sports bar.</obs1>
<obs2>She spills the food all over the people at the table.</obs2>
<hyp1>Peri wears stilettos because she is pressured to-and she never trips.</hyp1>
<hyp2>Peri wasn't very good as being a waitress.</hyp2>","N/A"
"25","[anli]:
<obs1>It was December of the year 2012.</obs1>
<obs2>Surprisingly, nothing did happen.</obs2>
<hyp1>was worried about when it turned 2013.</hyp1>
<hyp2>Everyone waited for the party to end.</hyp2>","N/A"
"26","[anli]:
<obs1>Dinner is a little nuts at our house with three kids.</obs1>
<obs2>In the end we all get fed and enjoy our time together!</obs2>
<hyp1>Sometimes there are detours and a long wait.</hyp1>
<hyp2>Trying to get all the kids to bed takes a long time.</hyp2>","N/A"
"27","[anli]:
<obs1>Tine wanted to make the track team.</obs1>
<obs2>Tine made the team with the best time of anyone.</obs2>
<hyp1>Tine ran every day after school.</hyp1>
<hyp2>So he practiced for several minutes.</hyp2>","N/A"
