"index","inputs","targets"
"0","[anli]:
<obs1>Ron started his new job as a landscaper today.</obs1>
<obs2>Ron is immediately fired for insubordination.</obs2>
<hyp1>Ron ignores his bosses's orders and called him an idiot.</hyp1>
<hyp2>Ron's boss called him an idiot.</hyp2>","1"
"1","[anli]:
<obs1>Sandy lived in New York.</obs1>
<obs2>Sandy was prepared.</obs2>
<hyp1>It stormed in New York.</hyp1>
<hyp2>She partied all night.</hyp2>","1"
"2","[anli]:
<obs1>Mary's mom came home with more bananas than they could possibly eat.</obs1>
<obs2>That was the best way ever to eat a banana!</obs2>
<hyp1>Mary and her mom decided to make chocolate covered frozen bananas to avoid waste.</hyp1>
<hyp2>So Mary made pineapple splits for everyone.</hyp2>","1"
"3","[anli]:
<obs1>Jim was working on a project.</obs1>
<obs2>Luckily, he found it on a nearby shelf.</obs2>
<hyp1>Jim found he was missing an item.</hyp1>
<hyp2>Jim needed a certain animal for it.</hyp2>","1"
"4","[anli]:
<obs1>Sean was sitting at his desk.</obs1>
<obs2>After a minute, he was able to put the chair back together.</obs2>
<hyp1>He noticed the chair leg was falling off.</hyp1>
<hyp2>He leaned too far back and his chair tipped over.</hyp2>","1"
"5","[anli]:
<obs1>Pablo likes to eat worms.</obs1>
<obs2>Pablo does not enjoy eating worms.</obs2>
<hyp1>Pablo thought that worms were a delicious source of protein.</hyp1>
<hyp2>Pablo then learned what worms really are.</hyp2>","2"
"6","[anli]:
<obs1>There was a scientist who wanted to collect bacteria samples.</obs1>
<obs2>The bacteria was non harmful.</obs2>
<hyp1>The scientist collected samples of the bacteria and tested them.</hyp1>
<hyp2>He collected the bacteria and froze it.</hyp2>","1"
"7","[anli]:
<obs1>I joined the Navy.</obs1>
<obs2>That angered me so I hit him and was arrested by the military police.</obs2>
<hyp1>My commanding officer told me I wasn't doing bad at my job.</hyp1>
<hyp2>My drill sergeant insulted my mother.</hyp2>","2"
"8","[anli]:
<obs1>Dotty was being very grumpy.</obs1>
<obs2>She felt much better afterwards.</obs2>
<hyp1>Dotty ate something bad.</hyp1>
<hyp2>Dotty call some close friends to chat.</hyp2>","2"
"9","[anli]:
<obs1>Ali's mom enrolled her in a karate class.</obs1>
<obs2>Ali was so embarrassed she didn't tell any of her friends.</obs2>
<hyp1>Ali did not want to take karate.</hyp1>
<hyp2>Ali did horribly in her last class.</hyp2>","1"
"10","[anli]:
<obs1>A sob escaped Cory's lips.</obs1>
<obs2>When he got home, he curled into a ball in the corner and cried.</obs2>
<hyp1>Cory was teased by some of the kids in his classroom.</hyp1>
<hyp2>Cory ran away from home as fast as he could.</hyp2>","1"
"11","[anli]:
<obs1>Many young adults play in the marching band in school.</obs1>
<obs2>Dennis loves his marching band and enjoys entertaining the fans.</obs2>
<hyp1>People went to watch the band play.</hyp1>
<hyp2>Dennis has been a member for ten seconds.</hyp2>","1"
"12","[anli]:
<obs1>Deb wanted to go shopping.</obs1>
<obs2>She found everything she needed and had money left over.</obs2>
<hyp1>Deb went to a matinee movie instead.</hyp1>
<hyp2>Deb had a lot of coupons.</hyp2>","2"
"13","[anli]:
<obs1>My cousin Kory was working at the airport.</obs1>
<obs2>He is now serving out his sentence.</obs2>
<hyp1>Kory stole from the airport.</hyp1>
<hyp2>He got caught anti-shoplifting from passengers.</hyp2>","1"
"14","[anli]:
<obs1>Daniel wanted to buy a toy plane, but he didn't have any money.</obs1>
<obs2>He bought his toy plane, and kept working so he could buy another!</obs2>
<hyp1>He opened a lemonade stand.</hyp1>
<hyp2>Daniel stayed home and didn't want to buy a plane.</hyp2>","1"
"15","[anli]:
<obs1>Jenna hit the weight hard in the gym.</obs1>
<obs2>She took a cold bath in order to alleviate her pain.</obs2>
<hyp1>Her neck pain stopped because of this.</hyp1>
<hyp2>Jenna pulled a muscle lifting weights.</hyp2>","2"
"16","[anli]:
<obs1>It was lunch time and Kat was hungry.</obs1>
<obs2>Kat and her coworkers enjoyed a nice lunch outside.</obs2>
<hyp1>Kat went to get a salad.</hyp1>
<hyp2>Kat decided to take a nap instead of eating.</hyp2>","1"
"17","[anli]:
<obs1>Cosmo was a pudgy cat.</obs1>
<obs2>Now he's fit and muscular!</obs2>
<hyp1>His owner gave him a lower fat cat food.</hyp1>
<hyp2>The vet put Cosmo on a treadmill.</hyp2>","1"
"18","[anli]:
<obs1>Tim was a boy scout, and went on many camping trips with his friends.</obs1>
<obs2>Eventually, Tim had to go home without any socks.</obs2>
<hyp1>Tim became very sick one day.</hyp1>
<hyp2>Tim could not find his socks.</hyp2>","2"
"19","[anli]:
<obs1>One day Adam bought two BB guns.</obs1>
<obs2>Adam took the gun away from Christian.</obs2>
<hyp1>Adam's brother Christian was afraid of the guns.</hyp1>
<hyp2>Christian grabbed the gun and shot Adam in the eye.</hyp2>","2"
"20","[anli]:
<obs1>My friend is a hunter.</obs1>
<obs2>The elk was nowhere to be found.</obs2>
<hyp1>She set up a hunting blind in the woods.</hyp1>
<hyp2>My friend who is a hunter found lots of elk.</hyp2>","1"
"21","[anli]:
<obs1>I walked into my math class.</obs1>
<obs2>I ended up failing.</obs2>
<hyp1>I saw the string by the door.</hyp1>
<hyp2>I didn't study for the test.</hyp2>","2"
"22","[anli]:
<obs1>In 1989, our company started using personal computers.</obs1>
<obs2>When she got her pc later she did not know how to use it.</obs2>
<hyp1>we bought the owners grandmother a new pc.</hyp1>
<hyp2>Our founder Rachel only uses the PC.</hyp2>","1"
"23","[anli]:
<obs1>Mary doesn't like cold weather.</obs1>
<obs2>At least until she can afford to move to warmer state.</obs2>
<hyp1>Mary wears two jackets.</hyp1>
<hyp2>It seemed that the cold weather stopped for two months.</hyp2>","1"
"24","[anli]:
<obs1>Amy and her friends were out at 3 AM.</obs1>
<obs2>They stayed there breathing hard, and praying they hadn't been seen.</obs2>
<hyp1>They started getting followed by a policeman, ran, and hid behind a building.</hyp1>
<hyp2>The decided to break into the football field. When suddenly they saw a flashlight comming towards them. They all started running for the bleachers.</hyp2>","2"
"25","[anli]:
<obs1>Bob's parents grounded him.</obs1>
<obs2>He came back home but his parents didn't even know he left.</obs2>
<hyp1>Bob got caught sneaking out.</hyp1>
<hyp2>Bob got away with sneaking out.</hyp2>","2"
"26","[anli]:
<obs1>Amy worked in the stockroom at Marshall's.</obs1>
<obs2>Amy decided she would push herself to meet her new quota.</obs2>
<hyp1>Amy won an award for how much work she accomplished and was given the same quota.</hyp1>
<hyp2>Amy's boss said she needed to do more.</hyp2>","2"
"27","[anli]:
<obs1>Jason had always admired the fast movements of boxers he saw on TV.</obs1>
<obs2>He won his first fight by knockout.</obs2>
<hyp1>He didn't let his inspiration go to waste, he trained and trained.</hyp1>
<hyp2>Jason learned to knit.</hyp2>","1"
"28","[anli]:
<obs1>Erin tried to learn how to draw.</obs1>
<obs2>So she joined a drawing class.</obs2>
<hyp1>Erin, practiced drawing at home with no luck.</hyp1>
<hyp2>Erin, practiced drawing at home and became recognized for her talent.</hyp2>","1"
"29","[anli]:
<obs1>Jon decided to steal a police car.</obs1>
<obs2>Jon went to prison for three years.</obs2>
<hyp1>Jon crashed the police car into a telephone poll.</hyp1>
<hyp2>Jon wasn't caught.</hyp2>","1"
"30","[anli]:
<obs1>I used to procrastinate about studying.</obs1>
<obs2>Now, I never procrastinate studying.</obs2>
<hyp1>I failed a big test.</hyp1>
<hyp2>After getting a good grade, I learned an easy lesson.</hyp2>","1"
"31","[anli]:
<obs1>Jacob hated walking to school.</obs1>
<obs2>Jacob was able to buy himself a used truck after 5 months of saving.</obs2>
<hyp1>Jacob decided to buy himself a car.</hyp1>
<hyp2>Jacob couldn't afford a car.</hyp2>","1"
"32","[anli]:
<obs1>Roy went to the park to watch Little League baseball.</obs1>
<obs2>The visiting team developed performance issues as a result.</obs2>
<hyp1>He yelled at the players for every home run.</hyp1>
<hyp2>Roy made the other team uncomfortable.</hyp2>","2"
"33","[anli]:
<obs1>Stan started to feel sick at school one day.</obs1>
<obs2>Stan finally recovered but said he wanted a flu shot from now on.</obs2>
<hyp1>Stan was out of school for a week with the stomach ache.</hyp1>
<hyp2>The school nurse sent Stan home from school.</hyp2>","2"
"34","[anli]:
<obs1>Lisa and Tim had been married for a long time.</obs1>
<obs2>It worked.</obs2>
<hyp1>Lisa and Tim went to a fertility clinic to get pregnant.</hyp1>
<hyp2>They decided to try the advice given in a book about guitar playing.</hyp2>","1"
"35","[anli]:
<obs1>Adam loves to eat sandwiches when he drinks.</obs1>
<obs2>Adam choked to death because he forgot to take off the cheese wrapper.</obs2>
<hyp1>Adam made himself a sandwich using bread, turkey, and a slice of American cheese.</hyp1>
<hyp2>Adam made himself a pb&j sandwich.</hyp2>","1"
"36","[anli]:
<obs1>Tom was painting his fence.</obs1>
<obs2>Tom left his fence half painted.</obs2>
<hyp1>Tom got tired of painting after he finished.</hyp1>
<hyp2>Tom heard a game was on and left.</hyp2>","2"
"37","[anli]:
<obs1>Amy decided to move from Wisconsin to Florida.</obs1>
<obs2>However the experience was no fun without her friends.</obs2>
<hyp1>She would be with her friends out there.</hyp1>
<hyp2>Amy wanted to live by the beadch.</hyp2>","2"
"38","[anli]:
<obs1>Roger wanted to play tennis as well as Roger Federer.</obs1>
<obs2>No one ever told Roger all his balls never landed in the court.</obs2>
<hyp1>Roger overslept and lounged most the day.</hyp1>
<hyp2>Roger tried but he wasn't as good as his idol.</hyp2>","2"
