"index","inputs","targets"
"0","[cosmosqa]:
<context>Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?</context>
<question>Why is this person asking about divorce ?</question>
<answer0>If he gets married in the church he wo nt have to get a divorce .</answer0>
<answer1>He wants to get married to a different person .</answer1>
<answer2>He wants to know if he does nt like this girl can he divorce her ?</answer2>
<answer3>None of the above choices .</answer3>","1"
"1","[cosmosqa]:
<context>Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?</context>
<question>Why is he worried about getting married ?</question>
<answer0>He was married before and she might come back one day .</answer0>
<answer1>He wants the girl he is going to marry get in trouble .</answer1>
<answer2>He knows that he will be committing polygamy .</answer2>
<answer3>None of the above choices .</answer3>","0"
"2","[cosmosqa]:
<context>I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .</context>
<question>What may happen after the young man makes his call ?</question>
<answer0>An ambulance would likely come to the scene</answer0>
<answer1>The taxi would pick up the young man</answer1>
<answer2>None of the above choices .</answer2>
<answer3>The bus would arrive at the stop soon</answer3>","0"
"3","[cosmosqa]:
<context>I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .</context>
<question>What may happen after the young man makes his call ?</question>
<answer0>None of the above choices .</answer0>
<answer1>The bus would arrive at the stop soon</answer1>
<answer2>The taxi would pick up the young man</answer2>
<answer3>Medical personnel would come to help the old man</answer3>","3"
"4","[cosmosqa]:
<context>I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .</context>
<question>What may have happened to the old man ?</question>
<answer0>He was waiting on a ride</answer0>
<answer1>He likely fell on the sidewalk and hit his head while intoxicated</answer1>
<answer2>He was waiting on the taxi</answer2>
<answer3>None of the above choices .</answer3>","1"
"5","[cosmosqa]:
<context>I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .</context>
<question>What may have happened to the old man ?</question>
<answer0>None of the above choices .</answer0>
<answer1>He was waiting on the taxi</answer1>
<answer2>He was waiting for the bus</answer2>
<answer3>He was waiting on a ride</answer3>","0"
"6","[cosmosqa]:
<context>Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head .</context>
<question>Why did the school bus not show up until 20 til 8 ?</question>
<answer0>Because it was late .</answer0>
<answer1>Because the writer mentioned it yesterday .</answer1>
<answer2>Because Little Miss was 25 minutes late for school .</answer2>
<answer3>Because it was 10 minutes before the start of school .</answer3>","0"
"7","[cosmosqa]:
<context>Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion .</context>
<question>What may have caused your feeling of serenity ?</question>
<answer0>I was able to separate myself from the wold .</answer0>
<answer1>I was driving my car at a cool 30 mph .</answer1>
<answer2>I started thinking about the six billion people in the world .</answer2>
<answer3>I was meditating and felt serenity .</answer3>","0"
"8","[cosmosqa]:
<context>Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up .</context>
<question>Why is it so important that Tater does well in school ?</question>
<answer0>So he makes me look good to the school that I graduated from .</answer0>
<answer1>It is realistically not important at all but I like it .</answer1>
<answer2>It allows me to be able to brag to other people about him .</answer2>
<answer3>It is a precursor to understanding his success in future endeavors .</answer3>","3"
"9","[cosmosqa]:
<context>I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .</context>
<question>How would this person be classified ?</question>
<answer0>Moderate</answer0>
<answer1>Liberal</answer1>
<answer2>Conservative</answer2>
<answer3>None of the above choices .</answer3>","0"
"10","[cosmosqa]:
<context>I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .</context>
<question>How would this person be classified ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Liberal</answer1>
<answer2>Conservative</answer2>
<answer3>Indpendent</answer3>","3"
"11","[cosmosqa]:
<context>I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .</context>
<question>What may be a result of her watching the event ?</question>
<answer0>she becomes angry with her husband</answer0>
<answer1>She confirms her biases</answer1>
<answer2>She makes informed decisions</answer2>
<answer3>None of the above choices .</answer3>","2"
"12","[cosmosqa]:
<context>My throat is raw but as yet not infected so I apparently have a virus . However it 's wreaking havoc with my asthma so I wound up having a nebuliser ( it 's like a session of a super - concentrated inhaler ) to help open up my airways . They work but they leave you feeling a little shaky afterwards .</context>
<question>What may have caused your throat to be raw ?</question>
<answer0>There 's some germs in there .</answer0>
<answer1>My throat is infected .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>It feels that way after I use my inhaler .</answer3>","0"
"13","[cosmosqa]:
<context>I exited the plane as rear float , facing forward . One I began riding off the hill I became unstable and worked from my feet to my arms to regain the stablity . First I corrected my feet trying to keep them level and stable .</context>
<question>Why did you exit the plane from a float ?</question>
<answer0>The pilot wanted to test out the floats and decided to use them</answer0>
<answer1>The pilot was running a test landing and wanted to see how we did exiting via the floats</answer1>
<answer2>None of the above choices .</answer2>
<answer3>The plane had to have an emergency landing and that meant they used an emergency landing procedure which involved the floats</answer3>","3"
"14","[cosmosqa]:
<context>I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .</context>
<question>Is it important to Baby E to have his photo taken ?</question>
<answer0>It makes no difference to Baby E what is going on around him .</answer0>
<answer1>Baby E is excited to have is his photo taken no matter the time .</answer1>
<answer2>Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .</answer2>
<answer3>None of the above choices .</answer3>","0"
"15","[cosmosqa]:
<context>I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .</context>
<question>Is it important to Baby E to have his photo taken ?</question>
<answer0>Baby E is excited to have is his photo taken no matter the time .</answer0>
<answer1>Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .</answer1>
<answer2>Baby E has a personality that likes to go to town shooting photos .</answer2>
<answer3>None of the above choices .</answer3>","3"
"16","[cosmosqa]:
<context>After 15 years of paying premiums to Allstate , I have finally started the process of shopping for a new insurance company . I ca n't say I ' ve been unhappy with Allstate but it 's time to see if they are truly giving me a good deal or not . A couple things have caused me to do this .</context>
<question>Why is it a good idea to shop for insurance regularly ?</question>
<answer0>Sometimes your current insurance will be too complacent with you .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>You need to keep your insurance provider on their toes .</answer2>
<answer3>It helps make sure that you are getting the best deal possible .</answer3>","3"
"17","[cosmosqa]:
<context>I ' ve never traditionally been picky about my mouse pad . Any old felt pad I picked up through some promotion booth would suit me fine , and I was none the wiser . I was often irked by the size of these standard pads , finding them too small for FPS gaming or even normal mouse use in a dual - monitor setup . Let me tell you how the Evo - G MP1 mouse pad has forever changed my feelings about a deceptively important accessory . ""</context>
<question>Why did the writer have a problem with the mouse pads ?</question>
<answer0>They picked the pads up at promotion booths</answer0>
<answer1>They were too small for FPS gaming</answer1>
<answer2>Their feelings have been changed since trying the Evo - G MP1 pad</answer2>
<answer3>They 've never been picky about mouse pads</answer3>","1"
"18","[cosmosqa]:
<context>He told me he had dispatched a supervisor to intercept the train / conductor and that an incident report would be sent to RTD and to the ADA . I wrote RTD an e - mail later that night asking for a follow - up as to what was being done , and they said it was under investigation and they would get back to me in 10 - 14 days . I can understand a ticket officer asking me if he 's a service animal , I know he does n't look like the majority of those out there , and I know I do n't look disabled on the outside . That 's ok , and that 's legal .</context>
<question>What 's a possible reason the writer does n't look disabled on the outside ?</question>
<answer0>Because an incident report would be sent to RTD and to the ADA .</answer0>
<answer1>Because he does need any special equipment to move around .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because the writer wrote RTD an e - mail .</answer3>","1"
"19","[cosmosqa]:
<context>Nine mornings out of ten look just like this in our apartment . Amelia found her way around my preference against costumes specific to a single character by asking Santa at the last minute for a Cinderella costume . The Santa veto .</context>
<question>Why did Amelia ask this question ?</question>
<answer0>Santa was granting wishes and Amelia wished for it .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>She wanted the Cinderella costume for Christmas .</answer2>
<answer3>Amelia specifically wanted to undermine her mom .</answer3>","2"
"20","[cosmosqa]:
<context>So , while i was in the library in my old neighborhood I had my things outside beside one of the trees mostly out of sight . One duffel bag and my backpack was taken . The things I had to eat , all of my spare footwear , my soaps , knives , changes of clothes , toothbrushes , fingernail clippers , razors , etc . all now out of my possession . Evidently it was known it was going to happen , and monday was going to be the day , but I could n't be warned of it , otherwise I would be keeping a closer watch on the things I was carrying .</context>
<question>What did you do after realizing that your things were stolen ?</question>
<answer0>I set about reporting the theft to the campus security but I knew nothing would come of it</answer0>
<answer1>I bought the replacements immediately</answer1>
<answer2>I let it go because I thought there was no point doing anything</answer2>
<answer3>None of the above choices .</answer3>","0"
"21","[cosmosqa]:
<context>It was vague and usually had comments like "" joked around a bit "" and "" good contributor "" . These comments are vague as opposed to comments I received when I was in a group I had more interest in . I received more complete comments on what my participation was .</context>
<question>Why did you receive more complete compliments from the groups you were more interested in ?</question>
<answer0>Those groups happened to give better feedback because they were just better</answer0>
<answer1>I think I worked harder in those groups and so it was easier to provide more complete compliments for those</answer1>
<answer2>Those groups cared more about their members than other groups</answer2>
<answer3>Those groups wanted to make me happy by giving me more complete compliments</answer3>","1"
