"index","inputs","targets"
"0","[socialiqa]:
<context>Ash went to clean their attic but left after finding bats.</context>
<question>What will Ash want to do next?</question>
<answerA>put down the attic ladder</answerA>
<answerB>leave the bats alone</answerB>
<answerC>call an exterminator</answerC>","N/A"
"1","[socialiqa]:
<context>Austin gave his kids dinner after a long day at work.</context>
<question>How would his children feel as a result?</question>
<answerA>providing for his family</answerA>
<answerB>nauseous at the food</answerB>
<answerC>ready to eat</answerC>","N/A"
"2","[socialiqa]:
<context>Since the watch no longer kept time accurately, Robin took their watch off to get it repaired.</context>
<question>What does Robin need to do before this?</question>
<answerA>buy themselves a new watch</answerA>
<answerB>find somewhere to repair the watch</answerB>
<answerC>put new batteries in the watch</answerC>","N/A"
"3","[socialiqa]:
<context>People were wanting Kendall's position at work. Skylar secured Kendall's position quickly so no one would apply.</context>
<question>What does Skylar need to do before this?</question>
<answerA>needed to close the position</answerA>
<answerB>needed to get Kendall to drive</answerB>
<answerC>thank Kendall for this</answerC>","N/A"
"4","[socialiqa]:
<context>Remy was training for the marathon, they went out and ran their course in the rain on a dreary cold day.</context>
<question>How would Remy feel afterwards?</question>
<answerA>dry</answerA>
<answerB>refreshed</answerB>
<answerC>wet</answerC>","N/A"
"5","[socialiqa]:
<context>Cameron got happily married to their fiancee of two years.</context>
<question>What does Cameron need to do before this?</question>
<answerA>propose to their fiancee</answerA>
<answerB>book a wedding venue</answerB>
<answerC>watch the ceremony</answerC>","N/A"
"6","[socialiqa]:
<context>After making the derogatory remark to her mother, Bailey hung her head in shame.</context>
<question>Why did Bailey do this?</question>
<answerA>wanted her mother to love her more, so she lashed out with a derogatory remark</answerA>
<answerB>wanted to stand up to her mother because she felt like a little child</answerB>
<answerC>Know what they did was wrong</answerC>","N/A"
"7","[socialiqa]:
<context>Kai and Ash were crossing a busy street. Kai held on to Ash's hands.</context>
<question>How would Ash feel as a result?</question>
<answerA>feeling loved</answerA>
<answerB>cared for</answerB>
<answerC>disliked</answerC>","N/A"
"8","[socialiqa]:
<context>Jesse loved to eat as much as he could. Jesse had their fingers in many pies over the years.</context>
<question>How would you describe Jesse?</question>
<answerA>tired</answerA>
<answerB>a overweight person</answerB>
<answerC>stuffed</answerC>","N/A"
"9","[socialiqa]:
<context>Carson closed their eyes around Kai, because Carson could no longer stand the sight of them.</context>
<question>How would Carson feel afterwards?</question>
<answerA>indignant and confused</answerA>
<answerB>relieved to be away from them</answerB>
<answerC>joyful to have come across them</answerC>","N/A"
"10","[socialiqa]:
<context>Jan thought that all of their children were out at the park playing when they got home from grocery shopping, but Jan found Quinn at home.</context>
<question>What will Jan want to do next?</question>
<answerA>explain his wherabouts</answerA>
<answerB>go to Quinn´s house</answerB>
<answerC>put away groceries</answerC>","N/A"
"11","[socialiqa]:
<context>Ash was exhausted from the rowing, they were halfway there, he stuck his oar in the air.</context>
<question>Why did Ash do this?</question>
<answerA>row harder</answerA>
<answerB>attack someone</answerB>
<answerC>stop the boat</answerC>","N/A"
