"index","inputs","targets"
"0","[socialiqa]:
<context>Tracy didn't go home that evening and resisted Riley's attacks.</context>
<question>What does Tracy need to do before this?</question>
<answerA>make a new plan</answerA>
<answerB>Go home and see Riley</answerB>
<answerC>Find somewhere to go</answerC>","3"
"1","[socialiqa]:
<context>Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.</context>
<question>How would you describe Sydney?</question>
<answerA>sympathetic</answerA>
<answerB>like a person who was unable to help</answerB>
<answerC>incredulous</answerC>","1"
"2","[socialiqa]:
<context>Sasha protected the patients' rights by making new laws regarding cancer drug trials.</context>
<question>What will patients want to do next?</question>
<answerA>write new laws</answerA>
<answerB>get petitions signed</answerB>
<answerC>live longer</answerC>","2"
"3","[socialiqa]:
<context>Jordan was in charge of taking the food on the camping trip and left all the food at home.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>horrible that he let his friends down on the camping trip</answerA>
<answerB>happy that he doesn't need to do the cooking on the trip</answerB>
<answerC>very proud and accomplished about the camping trip</answerC>","1"
"4","[socialiqa]:
<context>Kendall opened their mouth to speak and what came out shocked everyone.</context>
<question>How would you describe Kendall?</question>
<answerA>a very quiet person</answerA>
<answerB>a very passive person</answerB>
<answerC>a very aggressive and talkative person</answerC>","3"
"5","[socialiqa]:
<context>Aubrey never told Riley the answer and Riley was angry.</context>
<question>How would you describe Aubrey?</question>
<answerA>rude</answerA>
<answerB>smug at knowing the answer</answerB>
<answerC>annoyed at Riley's response</answerC>","1"
"6","[socialiqa]:
<context>Kendall's dog was overweight so they walked it five miles.</context>
<question>Why did Kendall do this?</question>
<answerA>because it was unhealthy</answerA>
<answerB>start an exercise regimen</answerB>
<answerC>because it looked good</answerC>","2"
"7","[socialiqa]:
<context>Kendall got a new sports car and could not wait to show friends.</context>
<question>What will Kendall want to do next?</question>
<answerA>drive that sports car</answerA>
<answerB>show off his new sports car</answerB>
<answerC>clean and wax her legs</answerC>","2"
"8","[socialiqa]:
<context>Riley layered down their arms with a blanket to keep warm.</context>
<question>What does Riley need to do before this?</question>
<answerA>turn on the air conditioner</answerA>
<answerB>open all the windows</answerB>
<answerC>get a blanket from the closet</answerC>","3"
"9","[socialiqa]:
<context>Austin knew Quinn intimately and they slept together many times.</context>
<question>Why did Austin do this?</question>
<answerA>hated Quinn</answerA>
<answerB>found QUinn attractive</answerB>
<answerC>ask Quinn on a date</answerC>","2"
"10","[socialiqa]:
<context>Carson kissed Alex gently on the cheek and asked to go to dinner.</context>
<question>What will happen to Carson?</question>
<answerA>have a romantic meal</answerA>
<answerB>go on a date</answerB>
<answerC>loved</answerC>","2"
"11","[socialiqa]:
<context>Alex walked Robin towards the execution chamber for her last meal.</context>
<question>Why did Alex do this?</question>
<answerA>work at the jail</answerA>
<answerB>So Robin can eat</answerB>
<answerC>release her</answerC>","1"
"12","[socialiqa]:
<context>Carson was excited to wake up to attend school.</context>
<question>Why did Carson do this?</question>
<answerA>Take the big test</answerA>
<answerB>Just say hello to friends</answerB>
<answerC>go to bed early</answerC>","2"
"13","[socialiqa]:
<context>Taylor proved Carson's point about who was the stronger wrestler of them all.</context>
<question>What will Taylor want to do next?</question>
<answerA>be good at wrestling</answerA>
<answerB>bored</answerB>
<answerC>good</answerC>","1"
"14","[socialiqa]:
<context>Sydney went trick or treating and the others joined him happily.</context>
<question>What will Others want to do next?</question>
<answerA>go home</answerA>
<answerB>did this to get candy</answerB>
<answerC>get candy</answerC>","3"
"15","[socialiqa]:
<context>Sasha set their trash on fire to get rid of it quickly.</context>
<question>How would you describe Sasha?</question>
<answerA>dirty</answerA>
<answerB>Very efficient</answerB>
<answerC>Inconsiderate</answerC>","2"
"16","[socialiqa]:
<context>Robin dried up the paper and lit it on fire and it blew away.</context>
<question>How would Robin feel afterwards?</question>
<answerA>happy their only photo blew away</answerA>
<answerB>excited to see what comes next</answerB>
<answerC>gone</answerC>","2"
"17","[socialiqa]:
<context>Skylar went camping with friends and found the best campsite.</context>
<question>What does Skylar need to do before this?</question>
<answerA>get ready to go on a solo trip</answerA>
<answerB>look at a map of the campground</answerB>
<answerC>tell her friends she wasn't interested</answerC>","2"
"18","[socialiqa]:
<context>Due to his car breaking down, Robin decided to ride with Jan's friends to school.</context>
<question>What will Robin want to do next?</question>
<answerA>fix his car</answerA>
<answerB>avoid missing class</answerB>
<answerC>arrive on time to school</answerC>","1"
"19","[socialiqa]:
<context>Cameron took Kai's compliment seriously after the ballgame ended.</context>
<question>How would you describe Cameron?</question>
<answerA>humble and not too proud</answerA>
<answerB>proud</answerB>
<answerC>happy</answerC>","1"
"20","[socialiqa]:
<context>Jordan taught art in elementary schools and was really great with his students.</context>
<question>How would the parents feel as a result?</question>
<answerA>the art teacher</answerA>
<answerB>concerned that Jordan will leave</answerB>
<answerC>inspired to make their own art</answerC>","2"
"21","[socialiqa]:
<context>Riley and the others were the best of friends and always supported each other.</context>
<question>What will happen to Others?</question>
<answerA>The others will be dejected</answerA>
<answerB>The others will offer support</answerB>
<answerC>The others will be isolated</answerC>","2"
