"index","inputs","targets"
"0","[winogrande]:
<sentence>Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.</sentence>
<option1>Kenneth</option1>
<option2>Michael</option2>","N/A"
"1","[winogrande]:
<sentence>There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.</sentence>
<option1>Amy</option1>
<option2>Carrie</option2>","N/A"
"2","[winogrande]:
<sentence>The dog didn't like its collar but was okay with its leash because the _ was loose on it.</sentence>
<option1>collar</option1>
<option2>leash</option2>","N/A"
"3","[winogrande]:
<sentence>The door opened louder than the window because the _ had less grease on its hinges.</sentence>
<option1>window</option1>
<option2>door</option2>","N/A"
"4","[winogrande]:
<sentence>The door opened louder than the window because the _ had more grease on its hinges.</sentence>
<option1>window</option1>
<option2>door</option2>","N/A"
"5","[winogrande]:
<sentence>Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.</sentence>
<option1>Kayla</option1>
<option2>Monica</option2>","N/A"
"6","[winogrande]:
<sentence>Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.</sentence>
<option1>Kayla</option1>
<option2>Monica</option2>","N/A"
"7","[winogrande]:
<sentence>Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.</sentence>
<option1>Mary</option1>
<option2>Samantha</option2>","N/A"
"8","[winogrande]:
<sentence>Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.</sentence>
<option1>Mary</option1>
<option2>Samantha</option2>","N/A"
"9","[winogrande]:
<sentence>She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .</sentence>
<option1>coat</option1>
<option2>hat</option2>","N/A"
"10","[winogrande]:
<sentence>I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.</sentence>
<option1>towel</option1>
<option2>dryer</option2>","N/A"
"11","[winogrande]:
<sentence>Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.</sentence>
<option1>Amy</option1>
<option2>Angela</option2>","N/A"
"12","[winogrande]:
<sentence>To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.</sentence>
<option1>voice</option1>
<option2>guitar</option2>","N/A"
"13","[winogrande]:
<sentence>With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.</sentence>
<option1>Hunter</option1>
<option2>Benjamin</option2>","N/A"
"14","[winogrande]:
<sentence>With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.</sentence>
<option1>Hunter</option1>
<option2>Benjamin</option2>","N/A"
"15","[winogrande]:
<sentence>We had to make a bid on the item instead of just making a purchase, because the _ would be lower.</sentence>
<option1>purchase</option1>
<option2>bid</option2>","N/A"
"16","[winogrande]:
<sentence>We had to make a bid on the item instead of just making a purchase, because the _ would be higher.</sentence>
<option1>purchase</option1>
<option2>bid</option2>","N/A"
"17","[winogrande]:
<sentence>Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.</sentence>
<option1>Patricia</option1>
<option2>Katrina</option2>","N/A"
"18","[winogrande]:
<sentence>Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.</sentence>
<option1>Michael</option1>
<option2>Robert</option2>","N/A"
"19","[winogrande]:
<sentence>Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.</sentence>
<option1>Neil</option1>
<option2>Christopher</option2>","N/A"
"20","[winogrande]:
<sentence>Erin asked Megan for a job because _ was in need of a part time employee.</sentence>
<option1>Erin</option1>
<option2>Megan</option2>","N/A"
"21","[winogrande]:
<sentence>The cage was cleaner than the barn because there were less animals living in the _ .</sentence>
<option1>cage</option1>
<option2>barn</option2>","N/A"
"22","[winogrande]:
<sentence>Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.</sentence>
<option1>coffee</option1>
<option2>compost</option2>","N/A"
"23","[winogrande]:
<sentence>Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.</sentence>
<option1>Megan</option1>
<option2>Rachel</option2>","N/A"
"24","[winogrande]:
<sentence>Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.</sentence>
<option1>garbage</option1>
<option2>curb</option2>","N/A"
"25","[winogrande]:
<sentence>Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.</sentence>
<option1>garbage</option1>
<option2>curb</option2>","N/A"
"26","[winogrande]:
<sentence>In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.</sentence>
<option1>dishes</option1>
<option2>cooking</option2>","N/A"
"27","[winogrande]:
<sentence>In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.</sentence>
<option1>dishes</option1>
<option2>cooking</option2>","N/A"
"28","[winogrande]:
<sentence>Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.</sentence>
<option1>carbon</option1>
<option2>cardstock</option2>","N/A"
"29","[winogrande]:
<sentence>When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.</sentence>
<option1>speech</option1>
<option2>poem</option2>","N/A"
"30","[winogrande]:
<sentence>When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.</sentence>
<option1>speech</option1>
<option2>poem</option2>","N/A"
"31","[winogrande]:
<sentence>Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.</sentence>
<option1>Kayla</option1>
<option2>Megan</option2>","N/A"
"32","[winogrande]:
<sentence>Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.</sentence>
<option1>Felicia</option1>
<option2>Sarah</option2>","N/A"
