"index","inputs","targets"
"0","[winogrande]:
<sentence>Sarah was a much better surgeon than Maria so _ always got the easier cases.</sentence>
<option1>Sarah</option1>
<option2>Maria</option2>","2"
"1","[winogrande]:
<sentence>Sarah was a much better surgeon than Maria so _ always got the harder cases.</sentence>
<option1>Sarah</option1>
<option2>Maria</option2>","1"
"2","[winogrande]:
<sentence>They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.</sentence>
<option1>blanket</option1>
<option2>bed</option2>","2"
"3","[winogrande]:
<sentence>Terry tried to bake the eggplant in the toaster oven but the _ was too big.</sentence>
<option1>eggplant</option1>
<option2>toaster</option2>","1"
"4","[winogrande]:
<sentence>At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.</sentence>
<option1>Jeffrey</option1>
<option2>Hunter</option2>","1"
"5","[winogrande]:
<sentence>The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.</sentence>
<option1>Sarah</option1>
<option2>Maria</option2>","1"
"6","[winogrande]:
<sentence>The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.</sentence>
<option1>home</option1>
<option2>house</option2>","1"
"7","[winogrande]:
<sentence>The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.</sentence>
<option1>home</option1>
<option2>house</option2>","2"
"8","[winogrande]:
<sentence>Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.</sentence>
<option1>Natalie</option1>
<option2>Jennifer</option2>","2"
"9","[winogrande]:
<sentence>Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.</sentence>
<option1>bakery</option1>
<option2>bank</option2>","1"
"10","[winogrande]:
<sentence>Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.</sentence>
<option1>bakery</option1>
<option2>bank</option2>","2"
"11","[winogrande]:
<sentence>I had to read an entire story for class tomorrow. Luckily, the _ was canceled.</sentence>
<option1>story</option1>
<option2>class</option2>","2"
"12","[winogrande]:
<sentence>I had to read an entire story for class tomorrow. Luckily, the _ was short.</sentence>
<option1>story</option1>
<option2>class</option2>","1"
"13","[winogrande]:
<sentence>He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.</sentence>
<option1>cafe</option1>
<option2>library</option2>","1"
"14","[winogrande]:
<sentence>He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.</sentence>
<option1>cafe</option1>
<option2>library</option2>","2"
"15","[winogrande]:
<sentence>Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.</sentence>
<option1>Lindsey</option1>
<option2>Natalie</option2>","1"
"16","[winogrande]:
<sentence>Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.</sentence>
<option1>Michael</option1>
<option2>Leslie</option2>","2"
"17","[winogrande]:
<sentence>Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.</sentence>
<option1>Michael</option1>
<option2>Leslie</option2>","1"
"18","[winogrande]:
<sentence>Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.</sentence>
<option1>Leslie</option1>
<option2>Neil</option2>","1"
"19","[winogrande]:
<sentence>Christmas was a special holiday to Eric but not Adam since _ was a Jew.</sentence>
<option1>Eric</option1>
<option2>Adam</option2>","2"
"20","[winogrande]:
<sentence>To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.</sentence>
<option1>pudding</option1>
<option2>frosting</option2>","2"
"21","[winogrande]:
<sentence>Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.</sentence>
<option1>Benjamin</option1>
<option2>Brett</option2>","2"
"22","[winogrande]:
<sentence>Cynthia violated the rights of Amy, because _ had too much passivity with other people.</sentence>
<option1>Cynthia</option1>
<option2>Amy</option2>","2"
"23","[winogrande]:
<sentence>They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.</sentence>
<option1>work</option1>
<option2>strength</option2>","1"
"24","[winogrande]:
<sentence>They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.</sentence>
<option1>work</option1>
<option2>strength</option2>","2"
"25","[winogrande]:
<sentence>The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.</sentence>
<option1>Rachel</option1>
<option2>Betty</option2>","1"
"26","[winogrande]:
<sentence>All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.</sentence>
<option1>Leslie</option1>
<option2>Derrick</option2>","1"
"27","[winogrande]:
<sentence>The portions of food today were bigger than the sizes yesterday because the _ fed more people.</sentence>
<option1>portions</option1>
<option2>sizes</option2>","1"
"28","[winogrande]:
<sentence>Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.</sentence>
<option1>Craig</option1>
<option2>Benjamin</option2>","1"
"29","[winogrande]:
<sentence>Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.</sentence>
<option1>Christine</option1>
<option2>Jessica</option2>","1"
"30","[winogrande]:
<sentence>The students were at their desks taking tests with pencils, they used the _ to hold the papers.</sentence>
<option1>desks</option1>
<option2>pencils</option2>","1"
"31","[winogrande]:
<sentence>Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.</sentence>
<option1>Mary</option1>
<option2>Rachel</option2>","1"
"32","[winogrande]:
<sentence>Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.</sentence>
<option1>Mary</option1>
<option2>Rachel</option2>","2"
"33","[winogrande]:
<sentence>Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.</sentence>
<option1>Leslie</option1>
<option2>Kyle</option2>","1"
"34","[winogrande]:
<sentence>Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.</sentence>
<option1>Jessica</option1>
<option2>Betty</option2>","2"
"35","[winogrande]:
<sentence>I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.</sentence>
<option1>bathroom</option1>
<option2>floor</option2>","2"
"36","[winogrande]:
<sentence>Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.</sentence>
<option1>Joel</option1>
<option2>Eric</option2>","2"
"37","[winogrande]:
<sentence>Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.</sentence>
<option1>Tanya</option1>
<option2>Emily</option2>","1"
"38","[winogrande]:
<sentence>Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.</sentence>
<option1>Angela</option1>
<option2>Lindsey</option2>","2"
"39","[winogrande]:
<sentence>Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.</sentence>
<option1>Donald</option1>
<option2>Joseph</option2>","2"
"40","[winogrande]:
<sentence>Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.</sentence>
<option1>Brian</option1>
<option2>Brett</option2>","1"
"41","[winogrande]:
<sentence>The man used  his eyes to read the letters but the _ were too small.</sentence>
<option1>letters</option1>
<option2>eyes</option2>","1"
"42","[winogrande]:
<sentence>Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.</sentence>
<option1>dress</option1>
<option2>hat</option2>","2"
"43","[winogrande]:
<sentence>Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.</sentence>
<option1>dress</option1>
<option2>hat</option2>","1"
"44","[winogrande]:
<sentence>On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.</sentence>
<option1>Patricia</option1>
<option2>Felicia</option2>","2"
