Iteration,Loss
1,3.103739892904282
200,2.3251711653631157
400,2.290577046832723
600,2.2386578146556544
800,2.303583704309348
1000,2.2453678967989643
1200,2.274264762506629
1400,2.266579114007139
1600,2.259694986152387
1800,2.2632135388968937
2000,2.2668881995429273
2200,2.270485789552102
2400,2.2813321710679086
2600,2.287658595672732
2800,2.2484950073191134
3000,2.250871505262498
3200,2.23406379505269
3400,2.277781429085765
3600,2.258316761825118
3800,2.247612643342481
4000,2.2887952475393294
4200,2.2865744967944286
4400,2.2674589027063417
4600,2.2714185373674805
4800,2.2337342582868422
5000,2.23776431159386
