Iteration,Loss
1,2.492783804417541
200,1.6407580038617493
400,1.5618308439508723
600,1.610518741861979
800,1.603803405058424
1000,1.587893488594424
1200,1.5426162393203293
1400,1.5306657736565963
1600,1.5631391241122952
1800,1.5605088495575221
2000,1.5698304910474472
2200,1.5281710419831454
2400,1.5374431996016813
2600,1.5325057610412047
2800,1.5016583503933127
3000,1.552470665193547
3200,1.5444616230132302
3400,1.556244031080354
3600,1.5445696923489598
3800,1.5406117075356764
4000,1.5306264118975903
4200,1.5585167659864412
4400,1.5241586957659041
4600,1.5270572108661926
4800,1.502380111334024
5000,1.5705410427517361
