Iteration,Loss
1,2.7647170596408825
200,2.1812967983742744
400,2.1548016543600412
600,2.0879673157704466
800,2.076579591502314
1000,2.0424525275213923
1200,1.966249723653395
1400,2.0755646926205173
1600,2.223938015802112
1800,2.0945853007563455
2000,2.0715470728422307
2200,2.1317259926371057
2400,2.0879981638141905
2600,2.077418834148536
2800,2.0171430820649605
3000,2.0080127337741835
3200,2.159734858077542
3400,2.0813600143583693
3600,2.0925966633637136
3800,2.0596481618535862
4000,2.0355178149202304
4200,2.065244924668209
4400,2.2036606131541925
4600,2.027181876093602
4800,2.04989185356887
5000,2.1074161899155195
